seed,n_cells,n_bins,n_clones,lamda,n_chrom,k,cn_type,euclidean_dist_avg,euclidean_dist_std,euclidean_dist_min,euclidean_dist_max,hamming_dist_avg,hamming_dist_std,hamming_dist_min,hamming_dist_max,s2_dist_avg,s2_dist_std,s2_dist_min,s2_dist_max
8,N20,M1000,K6,L2,C10,7,mode,8.10160211973295,15.463312811087361,1.0,45.69463863518345,150.15,350.9893552516942,1,988,304.75,719.7166022122874,1.0,2088.0
8,N20,M1000,K6,L2,C10,7,median,8.10160211973295,15.463312811087361,1.0,45.69463863518345,150.15,350.9893552516942,1,988,304.75,719.7166022122874,1.0,2088.0
8,N20,M1000,K6,L2,C10,7,mean,8.10160211973295,15.463312811087361,1.0,45.69463863518345,150.15,350.9893552516942,1,988,304.75,719.7166022122874,1.0,2088.0
8,N20,M1000,K6,L5,C10,7,mode,2.700924632720447,3.13926840655015,1.0,15.905973720586866,4.3,3.272613634390714,1,14,17.15,54.33900532766496,1.0,253.0
8,N20,M1000,K6,L5,C10,7,median,2.700924632720447,3.13926840655015,1.0,15.905973720586866,4.3,3.272613634390714,1,14,17.15,54.33900532766496,1.0,253.0
8,N20,M1000,K6,L5,C10,7,mean,2.700924632720447,3.13926840655015,1.0,15.905973720586866,4.3,3.272613634390714,1,14,17.15,54.33900532766496,1.0,253.0
8,N50,M1000,K6,L2,C10,7,mode,1.343110232491575,0.5621876051430047,0.0,2.23606797749979,2.12,1.2432216214336043,0,5,2.12,1.2432216214336043,0.0,5.0
8,N50,M1000,K6,L2,C10,7,median,1.343110232491575,0.5621876051430047,0.0,2.23606797749979,2.12,1.2432216214336043,0,5,2.12,1.2432216214336043,0.0,5.0
8,N50,M1000,K6,L2,C10,7,mean,1.343110232491575,0.5621876051430047,0.0,2.23606797749979,2.12,1.2432216214336043,0,5,2.12,1.2432216214336043,0.0,5.0
8,N50,M1000,K6,L5,C10,7,mode,13.208626350692569,19.61764995935522,1.0,69.4118145563131,232.62,401.8500660694234,1,986,559.32,1129.2803981297116,1.0,4818.0
8,N50,M1000,K6,L5,C10,7,median,13.208626350692569,19.61764995935522,1.0,69.4118145563131,232.62,401.8500660694234,1,986,559.32,1129.2803981297116,1.0,4818.0
8,N50,M1000,K6,L5,C10,7,mean,13.19531119501749,19.591420634212465,1.0,69.40461079784254,232.6,401.8132899743362,1,986,557.94,1126.431771746518,1.0,4817.0
9,N20,M1000,K6,L2,C10,7,mode,1.1797567150220458,0.712863306223845,0.0,2.6457513110645907,1.9,1.6703293088490065,0,7,1.9,1.6703293088490065,0.0,7.0
9,N20,M1000,K6,L2,C10,7,median,1.1797567150220458,0.712863306223845,0.0,2.6457513110645907,1.9,1.6703293088490065,0,7,1.9,1.6703293088490065,0.0,7.0
9,N20,M1000,K6,L2,C10,7,mean,1.1797567150220458,0.712863306223845,0.0,2.6457513110645907,1.9,1.6703293088490065,0,7,1.9,1.6703293088490065,0.0,7.0
9,N20,M1000,K6,L5,C10,7,mode,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,N20,M1000,K6,L5,C10,7,median,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,N20,M1000,K6,L5,C10,7,mean,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,N50,M1000,K6,L2,C10,7,mode,1.1972448113312995,0.6830848129919743,0.0,2.449489742783178,1.9,1.5394804318340651,0,6,1.9,1.5394804318340651,0.0,6.0
9,N50,M1000,K6,L2,C10,7,median,1.1972448113312995,0.6830848129919743,0.0,2.449489742783178,1.9,1.5394804318340651,0,6,1.9,1.5394804318340651,0.0,6.0
9,N50,M1000,K6,L2,C10,7,mean,1.1972448113312995,0.6830848129919743,0.0,2.449489742783178,1.9,1.5394804318340651,0,6,1.9,1.5394804318340651,0.0,6.0
9,N50,M1000,K6,L5,C10,7,mode,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,N50,M1000,K6,L5,C10,7,median,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,N50,M1000,K6,L5,C10,7,mean,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,N20,M1000,K6,L2,C10,7,mode,0.9815772872090271,0.6216960907351494,0.0,2.0,1.35,1.061838029079765,0,4,1.35,1.061838029079765,0.0,4.0
10,N20,M1000,K6,L2,C10,7,median,0.9815772872090271,0.6216960907351494,0.0,2.0,1.35,1.061838029079765,0,4,1.35,1.061838029079765,0.0,4.0
10,N20,M1000,K6,L2,C10,7,mean,0.9815772872090271,0.6216960907351494,0.0,2.0,1.35,1.061838029079765,0,4,1.35,1.061838029079765,0.0,4.0
10,N20,M1000,K6,L5,C10,7,mode,9.377259794151977,14.896878825880973,1.0,40.52159917870962,187.9,368.2384960864358,1,968,309.85,612.7400978392062,1.0,1642.0
10,N20,M1000,K6,L5,C10,7,median,9.377259794151977,14.896878825880973,1.0,40.52159917870962,187.9,368.2384960864358,1,968,309.85,612.7400978392062,1.0,1642.0
10,N20,M1000,K6,L5,C10,7,mean,9.377259794151977,14.896878825880973,1.0,40.52159917870962,187.9,368.2384960864358,1,968,309.85,612.7400978392062,1.0,1642.0
10,N50,M1000,K6,L2,C10,7,mode,1.4682741108075277,0.7376795615525511,0.0,2.8284271247461903,2.7,1.8681541692269406,0,8,2.7,1.8681541692269406,0.0,8.0
10,N50,M1000,K6,L2,C10,7,median,1.4682741108075277,0.7376795615525511,0.0,2.8284271247461903,2.7,1.8681541692269406,0,8,2.7,1.8681541692269406,0.0,8.0
10,N50,M1000,K6,L2,C10,7,mean,1.4682741108075277,0.7376795615525511,0.0,2.8284271247461903,2.7,1.8681541692269406,0,8,2.7,1.8681541692269406,0.0,8.0
10,N50,M1000,K6,L5,C10,7,mode,36.65412334073883,24.337116553156115,0.0,74.15524256584965,636.28,438.35930650551944,0,994,1935.82,1441.420059385882,0.0,5499.0
10,N50,M1000,K6,L5,C10,7,median,36.6554146750052,24.338047888099272,0.0,74.15524256584965,636.3,438.3725470418967,0,994,1935.96,1441.5187957151304,0.0,5499.0
10,N50,M1000,K6,L5,C10,7,mean,36.63048037794232,24.31188818831607,0.0,74.10802925459562,636.7,438.6808521009322,0,996,1932.86,1438.381535059457,0.0,5492.0
11,N20,M1000,K6,L2,C10,7,mode,1.3999635521070493,0.374302087586769,1.0,2.0,2.1,1.0908712114635715,1,4,2.1,1.0908712114635715,1.0,4.0
11,N20,M1000,K6,L2,C10,7,median,1.3999635521070493,0.374302087586769,1.0,2.0,2.1,1.0908712114635715,1,4,2.1,1.0908712114635715,1.0,4.0
11,N20,M1000,K6,L2,C10,7,mean,1.3999635521070493,0.374302087586769,1.0,2.0,2.1,1.0908712114635715,1,4,2.1,1.0908712114635715,1.0,4.0
11,N20,M1000,K6,L5,C10,7,mode,17.20808413506313,21.632887934822495,2.449489742783178,76.47875521999558,280.2,415.17714291612924,4,996,764.1,1429.211772271695,6.0,5849.0
11,N20,M1000,K6,L5,C10,7,median,17.20808413506313,21.632887934822495,2.449489742783178,76.47875521999558,280.2,415.17714291612924,4,996,764.1,1429.211772271695,6.0,5849.0
11,N20,M1000,K6,L5,C10,7,mean,17.163523481435274,21.63939605678079,2.449489742783178,76.4525996941896,280.25,415.14646511803517,4,996,762.85,1427.7920463078647,6.0,5845.0
11,N50,M1000,K6,L2,C10,7,mode,1.2157703056895464,0.617982656555624,0.0,2.23606797749979,1.86,1.3566134305689295,0,5,1.86,1.3566134305689295,0.0,5.0
11,N50,M1000,K6,L2,C10,7,median,1.2157703056895464,0.617982656555624,0.0,2.23606797749979,1.86,1.3566134305689295,0,5,1.86,1.3566134305689295,0.0,5.0
11,N50,M1000,K6,L2,C10,7,mean,1.2157703056895464,0.617982656555624,0.0,2.23606797749979,1.86,1.3566134305689295,0,5,1.86,1.3566134305689295,0.0,5.0
11,N50,M1000,K6,L5,C10,7,mode,9.986964722629969,12.615091582265444,1.0,38.97435053981015,164.46,321.21645101084096,1,967,258.88,494.63387025152247,1.0,1519.0
11,N50,M1000,K6,L5,C10,7,median,9.986964722629969,12.615091582265444,1.0,38.97435053981015,164.46,321.21645101084096,1,967,258.88,494.63387025152247,1.0,1519.0
11,N50,M1000,K6,L5,C10,7,mean,9.986964722629969,12.615091582265444,1.0,38.97435053981015,164.46,321.21645101084096,1,967,258.88,494.63387025152247,1.0,1519.0
12,N20,M1000,K6,L2,C10,7,mode,2.883086093774291,7.647732642808934,0.0,36.08323710533743,42.55,177.67708771814108,0,817,66.8,283.3781219501604,0.0,1302.0
12,N20,M1000,K6,L2,C10,7,median,2.883086093774291,7.647732642808934,0.0,36.08323710533743,42.55,177.67708771814108,0,817,66.8,283.3781219501604,0.0,1302.0
12,N20,M1000,K6,L2,C10,7,mean,2.883086093774291,7.647732642808934,0.0,36.08323710533743,42.55,177.67708771814108,0,817,66.8,283.3781219501604,0.0,1302.0
12,N20,M1000,K6,L5,C10,7,mode,14.38858293041461,16.094057327305045,1.4142135623730951,43.45112196480086,330.35,440.62379361536983,2,981,466.05,644.2115704487153,2.0,1888.0
12,N20,M1000,K6,L5,C10,7,median,14.38858293041461,16.094057327305045,1.4142135623730951,43.45112196480086,330.35,440.62379361536983,2,981,466.05,644.2115704487153,2.0,1888.0
12,N20,M1000,K6,L5,C10,7,mean,14.38858293041461,16.094057327305045,1.4142135623730951,43.45112196480086,330.35,440.62379361536983,2,981,466.05,644.2115704487153,2.0,1888.0
12,N50,M1000,K6,L2,C10,7,mode,3.448580806491597,7.829897216509152,0.0,42.13074886588179,43.34,193.99367103078387,0,995,73.2,331.7452034317904,0.0,1775.0
12,N50,M1000,K6,L2,C10,7,median,3.448580806491597,7.829897216509152,0.0,42.13074886588179,43.34,193.99367103078387,0,995,73.2,331.7452034317904,0.0,1775.0
12,N50,M1000,K6,L2,C10,7,mean,3.4466355002795965,7.820530910891691,0.0,42.08325082500163,43.3,193.7977554049582,0,994,73.04,330.96253322695003,0.0,1771.0
12,N50,M1000,K6,L5,C10,7,mode,7.08469125004439,8.62479854208459,1.7320508075688772,42.08325082500163,69.66,220.12138560348924,3,984,124.58,382.7498446766504,3.0,1771.0
12,N50,M1000,K6,L5,C10,7,median,7.054128488051289,8.635929091537474,1.7320508075688772,42.08325082500163,69.64,220.12675984532186,3,984,124.34,382.8178475463233,3.0,1771.0
12,N50,M1000,K6,L5,C10,7,mean,7.040020188026261,8.626593519587132,1.7320508075688772,42.05948168962618,69.64,219.94997249374686,3,982,123.98,382.69149402619337,3.0,1769.0
